frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
950.0,-15.5,0.67,430.0,972083.0,190210.0
950.0,-15.0,0.7,465.0,972083.0,222434.0
950.0,-14.5,0.73,503.0,972083.0,260275.0
950.0,-14.0,0.75,540.0,972083.0,299974.0
950.0,-13.5,0.78,583.0,972083.0,349650.0
950.0,-13.0,0.8,626.0,972083.0,403130.0
950.0,-12.5,0.83,673.0,972083.0,465936.0
950.0,-12.0,0.85,723.0,972083.0,537741.0
950.0,-11.5,0.88,778.0,972083.0,622666.0
950.0,-11.0,0.91,838.0,972083.0,722411.0
950.0,-10.5,0.93,898.0,972083.0,829562.0
950.0,-10.0,0.95,963.0,972083.0,954001.0
950.0,-9.5,0.98,1033.0,972083.0,1097734.0
950.0,-9.0,2.53,1043.0,340882.0,3191277.0
950.0,-8.5,6.43,1038.0,118572.0,9086833.0
950.0,-8.0,11.31,1048.0,61280.0,17922715.0
950.0,-7.5,17.75,1046.0,34671.0,31557093.0
950.0,-7.0,23.68,1041.0,22936.0,47248038.0
950.0,-6.5,29.1,1034.0,16409.0,65156682.0
950.0,-6.0,33.8,1025.0,12376.0,84892129.0
950.0,-5.5,37.55,1018.0,9793.0,105822934.0
950.0,-5.0,40.56,1009.0,7938.0,128254094.0
950.0,-4.5,42.81,1018.0,6822.0,151909117.0
950.0,-4.0,44.39,1004.0,5704.0,176720897.0
950.0,-3.5,45.89,1008.0,4957.0,204975590.0
950.0,-3.0,46.28,988.0,4208.0,231973384.0
950.0,-2.5,46.66,1003.0,3834.0,262391497.0
950.0,-2.0,46.74,1010.0,3459.0,294911824.0
950.0,-1.5,46.46,1007.0,3083.0,328916315.0
950.0,-1.0,45.75,992.0,2708.0,363391432.0
950.0,-0.5,44.23,959.0,2333.0,394205315.0
950.0,0.0,45.21,1027.0,2333.0,452091298.0
