frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
950.0,-16.5,0.63,369.0,972083.0,140071.0
950.0,-16.0,0.65,399.0,972083.0,163773.0
950.0,-15.5,0.68,431.0,972083.0,191095.0
950.0,-15.0,0.71,466.0,972083.0,223392.0
950.0,-14.5,0.73,502.0,972083.0,259241.0
950.0,-14.0,0.76,541.0,972083.0,301086.0
950.0,-13.5,0.78,582.0,972083.0,348451.0
950.0,-13.0,0.8,626.0,972083.0,403130.0
950.0,-12.5,0.83,673.0,972083.0,465936.0
950.0,-12.0,0.85,724.0,972083.0,539229.0
950.0,-11.5,0.88,778.0,972083.0,622666.0
950.0,-11.0,0.91,838.0,972083.0,722411.0
950.0,-10.5,0.93,898.0,972083.0,829562.0
950.0,-10.0,0.96,964.0,972083.0,955984.0
950.0,-9.5,0.98,1033.0,972083.0,1097734.0
950.0,-9.0,1.0,1107.0,972083.0,1260642.0
950.0,-8.5,1.02,1185.0,972083.0,1444552.0
950.0,-8.0,1.05,1269.0,972083.0,1656608.0
950.0,-7.5,1.08,1366.0,972083.0,1919543.0
950.0,-7.0,1.1,1459.0,972083.0,2189814.0
950.0,-6.5,1.32,1549.0,809342.0,2964631.0
950.0,-6.0,5.27,1539.0,178875.0,13241207.0
950.0,-5.5,11.34,1548.0,74982.0,31958390.0
950.0,-5.0,18.59,1545.0,40604.0,58787927.0
950.0,-4.5,25.61,1542.0,26165.0,90875750.0
950.0,-4.0,32.25,1530.0,18231.0,128402172.0
950.0,-3.5,39.24,1516.0,13112.0,175278828.0
950.0,-3.0,43.2,1510.0,10532.0,216492593.0
950.0,-2.5,46.4,1505.0,8681.0,260917521.0
950.0,-2.0,48.91,1490.0,7194.0,308604392.0
950.0,-1.5,50.5,1474.0,6077.0,357524436.0
950.0,-1.0,51.52,1477.0,5331.0,409215719.0
950.0,-0.5,52.04,1458.0,4583.0,463836788.0
950.0,0.0,52.55,1487.0,4208.0,525467918.0
