frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
950.0,-16.5,0.63,369.0,972083.0,140071.0
950.0,-16.0,0.65,399.0,972083.0,163773.0
950.0,-15.5,0.68,431.0,972083.0,191095.0
950.0,-15.0,0.7,465.0,972083.0,222434.0
950.0,-14.5,0.73,502.0,972083.0,259241.0
950.0,-14.0,0.75,540.0,972083.0,299974.0
950.0,-13.5,0.78,582.0,972083.0,348451.0
950.0,-13.0,0.81,627.0,972083.0,404419.0
950.0,-12.5,0.83,673.0,972083.0,465936.0
950.0,-12.0,0.85,723.0,972083.0,537741.0
950.0,-11.5,0.88,778.0,972083.0,622666.0
950.0,-11.0,0.91,839.0,972083.0,724136.0
950.0,-10.5,0.93,898.0,972083.0,829562.0
950.0,-10.0,0.95,963.0,972083.0,954001.0
950.0,-9.5,0.98,1033.0,972083.0,1097734.0
950.0,-9.0,1.0,1107.0,972083.0,1260642.0
950.0,-8.5,1.02,1186.0,972083.0,1446991.0
950.0,-8.0,1.05,1269.0,972083.0,1656608.0
950.0,-7.5,1.08,1365.0,972083.0,1916734.0
950.0,-7.0,1.1,1459.0,972083.0,2189814.0
950.0,-6.5,1.12,1559.0,972083.0,2500281.0
950.0,-6.0,1.14,1666.0,972083.0,2855266.0
950.0,-5.5,1.16,1779.0,972083.0,3255731.0
950.0,-5.0,1.17,1900.0,972083.0,3713674.0
950.0,-4.5,1.19,2027.0,972083.0,4226726.0
950.0,-4.0,4.97,2042.0,210810.0,19779725.0
950.0,-3.5,14.53,2047.0,64580.0,64884004.0
950.0,-3.0,22.65,2043.0,36774.0,113500000.0
950.0,-2.5,30.24,2036.0,24374.0,170070402.0
950.0,-2.0,36.59,2031.0,17867.0,230870375.0
950.0,-1.5,41.91,2027.0,13847.0,296723405.0
950.0,-1.0,46.51,2007.0,10902.0,369477985.0
950.0,-0.5,49.88,2006.0,9051.0,444595735.0
950.0,0.0,52.86,1950.0,7194.0,528565471.0
