frequency_mhz,level_dbm,efficiency,buffer_voltage_mv,resistance,pwr_pw
950.0,-12.5,18.0,290.0,8309.0,10121554.0
950.0,-12.0,19.96,285.0,6450.0,12593023.0
950.0,-11.5,21.52,285.0,5331.0,15236353.0
950.0,-11.0,22.46,274.0,4208.0,17841254.0
950.0,-10.5,23.77,285.0,3834.0,21185446.0
950.0,-10.0,24.17,273.0,3083.0,24174180.0
950.0,-9.5,25.67,298.0,3083.0,28804411.0
950.0,-9.0,24.64,269.0,2333.0,31016288.0
950.0,-8.5,26.23,294.0,2333.0,37049292.0
950.0,-8.0,23.0,240.0,1580.0,36455696.0
950.0,-7.5,24.06,260.0,1580.0,42784810.0
950.0,-7.0,25.05,281.0,1580.0,49975316.0
950.0,-6.5,22.45,246.0,1204.0,50262458.0
950.0,-6.0,23.22,265.0,1204.0,58326411.0
950.0,-5.5,24.27,287.0,1204.0,68412790.0
950.0,-5.0,19.73,227.0,826.0,62383777.0
950.0,-4.5,20.31,244.0,826.0,72077481.0
950.0,-4.0,21.03,263.0,826.0,83739709.0
950.0,-3.5,21.55,282.0,826.0,96276029.0
950.0,-3.0,18.14,274.0,826.0,90891041.0
950.0,-2.5,36.12,302.0,449.0,203126948.0
950.0,-2.0,14.55,203.0,449.0,91779510.0
950.0,-1.5,14.95,218.0,449.0,105844097.0
950.0,-1.0,15.48,235.0,449.0,122995545.0
950.0,-0.5,15.87,252.0,449.0,141434298.0
950.0,0.0,16.24,270.0,449.0,162360801.0
